RowId,Location
13820,39.107418060302734
13821,22.239654541015625
13822,40.5389404296875
13823,49.90853500366211
13824,29.240612030029297
13825,70.88651275634766
13826,26.296009063720703
13827,34.91825866699219
13828,32.30044174194336
13829,15.563859939575195
13830,34.266475677490234
13831,45.10083770751953
13832,58.031578063964844
13833,61.598968505859375
13834,72.40912628173828
13835,36.08866882324219
13836,76.89498138427734
13837,48.389530181884766
13838,73.22246551513672
13839,48.93990707397461
13840,78.39114379882812
13841,66.13751983642578
13842,33.252445220947266
13843,26.250988006591797
13844,33.966697692871094
13845,57.6718635559082
13846,35.39583206176758
13847,73.18492889404297
13848,34.291290283203125
13849,35.879032135009766
13850,36.93254089355469
13851,19.854103088378906
13852,36.26168441772461
13853,53.38226318359375
13854,28.757360458374023
13855,79.27229309082031
13856,26.584556579589844
13857,37.28080368041992
13858,30.061058044433594
13859,13.028575897216797
13860,30.425077438354492
13861,47.268619537353516
13862,63.943092346191406
13863,65.94696807861328
13864,73.31475067138672
13865,31.1944522857666
13866,76.39836883544922
13867,47.87955093383789
13868,76.24475860595703
13869,47.54108810424805
13870,82.35110473632812
13871,60.26667404174805
13872,37.20988845825195
13873,26.92705535888672
13874,42.29875183105469
13875,54.7529411315918
13876,37.4623908996582
13877,70.08090209960938
13878,35.19718933105469
13879,35.29048538208008
13880,39.899810791015625
13881,19.98757553100586
13882,40.60940170288086
13883,49.77644348144531
13884,30.70376205444336
13885,75.23501586914062
13886,27.991130828857422
13887,35.96958923339844
13888,33.48483657836914
13889,13.285531997680664
13890,35.63788986206055
13891,44.37519073486328
13892,65.25543975830078
13893,65.60721588134766
13894,73.8901596069336
13895,32.93132781982422
13896,78.13286590576172
13897,48.373497009277344
13898,77.5193099975586
13899,47.36488342285156
13900,81.05223083496094
13901,66.12641906738281
13902,43.13557815551758
13903,30.772991180419922
13904,32.43629455566406
13905,58.19558334350586
13906,41.471458435058594
13907,74.41986083984375
13908,44.95187759399414
13909,38.41188049316406
13910,35.65423583984375
13911,22.152999877929688
13912,30.71901512145996
13913,58.20256042480469
13914,34.086387634277344
13915,82.49626922607422
13916,36.8894157409668
13917,42.50978469848633
13918,28.537771224975586
13919,19.411540985107422
13920,22.143945693969727
13921,39.561126708984375
13922,65.04220581054688
13923,54.18569564819336
13924,78.60950469970703
13925,21.59441566467285
13926,71.14002227783203
13927,37.59270477294922
13928,76.30720520019531
13929,33.78749465942383
13930,83.07003784179688
13931,65.71466064453125
13932,42.02808380126953
13933,30.074020385742188
13934,36.402366638183594
13935,58.69802474975586
13936,38.58513259887695
13937,72.88308715820312
13938,39.03668975830078
13939,37.1029052734375
13940,37.89647674560547
13941,22.31987762451172
13942,37.559654235839844
13943,54.67757797241211
13944,31.23388671875
13945,79.7436752319336
13946,31.941539764404297
13947,39.050148010253906
13948,31.307960510253906
13949,16.07947540283203
13950,31.974464416503906
13951,43.01581954956055
13952,63.97079849243164
13953,65.12960052490234
13954,72.31414794921875
13955,29.135623931884766
13956,72.62772369384766
13957,46.076019287109375
13958,72.61576080322266
13959,40.80759048461914
13960,80.31222534179688
13961,60.0838623046875
13962,37.56104278564453
13963,28.387901306152344
13964,45.26567077636719
13965,56.412723541259766
13966,36.94478225708008
13967,70.53933715820312
13968,35.12765884399414
13969,36.4375
13970,40.500526428222656
13971,22.225767135620117
13972,41.989501953125
13973,51.017398834228516
13974,30.100139617919922
13975,76.14554595947266
13976,27.86534881591797
13977,36.40957260131836
13978,33.414608001708984
13979,15.238438606262207
13980,37.09084701538086
13981,46.67379379272461
13982,63.99464797973633
13983,69.4793930053711
13984,69.97706604003906
13985,33.89778518676758
13986,74.9561996459961
13987,50.63999938964844
13988,73.45984649658203
13989,49.866943359375
13990,77.69256591796875
13991,65.71147155761719
13992,40.219398498535156
13993,31.88041114807129
13994,38.76001739501953
13995,59.023231506347656
13996,41.30152130126953
13997,72.1734619140625
13998,41.688907623291016
13999,38.13904571533203
14000,39.23356628417969
14001,24.512821197509766
14002,38.0809326171875
14003,56.132545471191406
14004,32.564430236816406
14005,78.3695297241211
14006,33.90601348876953
14007,41.132102966308594
14008,31.383560180664062
14009,18.164745330810547
14010,30.956436157226562
14011,48.570892333984375
14012,60.0799560546875
14013,60.29936599731445
14014,79.71874237060547
14015,31.735736846923828
14016,79.2442855834961
14017,46.694915771484375
14018,76.54703521728516
14019,46.39280319213867
14020,85.88214111328125
14021,64.99581909179688
14022,38.90990447998047
14023,30.024494171142578
14024,39.39028549194336
14025,58.183162689208984
14026,37.222679138183594
14027,71.95051574707031
14028,36.51678466796875
14029,36.73351287841797
14030,38.81975173950195
14031,22.354310989379883
14032,39.387794494628906
14033,54.09648132324219
14034,30.432559967041016
14035,38.08169937133789
14036,31.82927894592285
14037,15.25641918182373
14038,34.184688568115234
14039,49.66814422607422
14040,63.042720794677734
14041,68.01528930664062
14042,70.10134887695312
14043,31.676755905151367
14044,73.35882568359375
14045,49.53540802001953
14046,72.49771118164062
14047,47.988182067871094
14048,78.26229095458984
14049,62.44941711425781
14050,33.41688919067383
14051,28.307552337646484
14052,41.877281188964844
14053,57.03744125366211
14054,35.85652160644531
14055,71.22999572753906
14056,33.36799621582031
14057,37.132911682128906
14058,39.279693603515625
14059,21.728504180908203
14060,40.6323127746582
14061,51.524662017822266
14062,29.316661834716797
14063,36.605377197265625
14064,32.64811325073242
14065,14.053770065307617
14066,35.668609619140625
14067,51.47686767578125
14068,64.30364227294922
14069,70.05426788330078
14070,70.78907775878906
14071,35.04704666137695
14072,76.81401824951172
14073,51.459678649902344
14074,75.59154510498047
14075,53.872432708740234
14076,78.93316650390625
14077,64.18162536621094
14078,39.307491302490234
14079,29.542695999145508
14080,35.31324768066406
14081,56.88462448120117
14082,38.57846450805664
14083,71.4932632446289
14084,39.4405403137207
14085,36.762046813964844
14086,37.03919982910156
14087,22.393579483032227
14088,35.00777816772461
14089,52.87605285644531
14090,31.41202163696289
14091,78.37140655517578
14092,32.038291931152344
14093,38.22024154663086
14094,31.06416893005371
14095,18.765609741210938
14096,28.20528221130371
14097,37.69133377075195
14098,63.35912322998047
14099,59.70401382446289
14100,76.22962188720703
14101,28.777557373046875
14102,74.57022857666016
14103,42.26582336425781
14104,76.24959564208984
14105,38.82296371459961
14106,81.33953857421875
14107,64.52490997314453
14108,34.99794006347656
14109,27.405513763427734
14110,34.620059967041016
14111,57.337310791015625
14112,35.8336067199707
14113,73.08399963378906
14114,34.984657287597656
14115,36.16834259033203
14116,36.858787536621094
14117,20.487865447998047
14118,36.97280502319336
14119,52.54814910888672
14120,28.034709930419922
14121,79.42321014404297
14122,27.302186965942383
14123,36.74250411987305
14124,29.98333740234375
14125,14.337705612182617
14126,30.879343032836914
14127,41.86818313598633
14128,59.03317642211914
14129,66.01408386230469
14130,72.73658752441406
14131,31.36067771911621
14132,74.74730682373047
14133,46.861968994140625
14134,73.7523422241211
14135,43.7633171081543
14136,77.90289306640625
14137,64.4559326171875
14138,42.28699493408203
14139,33.50065612792969
14140,41.70970916748047
14141,57.893943786621094
14142,39.82548904418945
14143,70.75750732421875
14144,39.77666473388672
14145,38.3033447265625
14146,40.08937072753906
14147,25.019075393676758
14148,39.8104362487793
14149,54.76268005371094
14150,32.81375503540039
14151,76.1960220336914
14152,32.46644592285156
14153,40.12785720825195
14154,33.081790924072266
14155,19.201522827148438
14156,33.639163970947266
14157,49.9357795715332
14158,62.103660583496094
14159,63.996524810791016
14160,72.05338287353516
14161,31.835886001586914
14162,73.46829223632812
14163,48.03301239013672
14164,72.93912506103516
14165,47.19794845581055
14166,77.92845153808594
14167,62.73237228393555
14168,37.70417022705078
14169,27.95343017578125
14170,39.77274703979492
14171,56.745113372802734
14172,38.39311981201172
14173,71.06182098388672
14174,37.9061279296875
14175,36.021575927734375
14176,38.85022735595703
14177,21.136226654052734
14178,39.3265266418457
14179,53.20899200439453
14180,30.714948654174805
14181,77.1456069946289
14182,30.607913970947266
14183,38.05827713012695
14184,31.32720947265625
14185,14.44178295135498
14186,33.481685638427734
14187,46.97517395019531
14188,60.04677963256836
14189,64.10448455810547
14190,72.13662719726562
14191,30.306989669799805
14192,74.33055114746094
14193,47.38709259033203
14194,72.41287994384766
14195,46.35636520385742
14196,79.85183715820312
14197,65.36752319335938
14198,33.77619934082031
14199,26.582176208496094
14200,36.0030403137207
14201,57.362728118896484
14202,35.78700637817383
14203,74.15888977050781
14204,34.54314041137695
14205,35.66523742675781
14206,37.42559814453125
14207,19.13521957397461
14208,37.58571243286133
14209,52.79588317871094
14210,28.018291473388672
14211,80.04720306396484
14212,26.13094711303711
14213,36.0083122253418
14214,30.16278648376465
14215,12.581137657165527
14216,30.894546508789062
14217,44.03927230834961
14218,60.855621337890625
14219,66.29287719726562
14220,74.9897689819336
14221,31.84866714477539
14222,77.48001098632812
14223,47.508663177490234
14224,76.39957427978516
14225,47.020328521728516
14226,81.1451416015625
14227,60.9630012512207
14228,36.788307189941406
14229,29.005556106567383
14230,37.452667236328125
14231,57.11772537231445
14232,35.55019760131836
14233,70.94578552246094
14234,34.018707275390625
14235,36.43620681762695
14236,38.31318664550781
14237,21.92253303527832
14238,38.75265884399414
14239,44.04522705078125
14240,63.54969024658203
14241,69.29338836669922
14242,69.79345703125
14243,32.67953109741211
14244,73.99747467041016
14245,49.50458526611328
14246,74.1229019165039
14247,44.646366119384766
14248,73.80593872070312
14249,64.76001739501953
14250,36.8074951171875
14251,28.347251892089844
14252,37.469642639160156
14253,57.58489990234375
14254,37.361175537109375
14255,71.86023712158203
14256,36.33091735839844
14257,36.69920349121094
14258,38.13514709472656
14259,21.460853576660156
14260,37.8388786315918
14261,53.83643341064453
14262,30.682592391967773
14263,77.87805938720703
14264,28.854732513427734
14265,38.621822357177734
14266,31.422866821289062
14267,14.5123872756958
14268,32.358211517333984
14269,49.851104736328125
14270,65.67103576660156
14271,65.7497787475586
14272,73.27413940429688
14273,31.073801040649414
14274,76.06761932373047
14275,48.682525634765625
14276,76.12472534179688
14277,47.9037971496582
14278,82.69642639160156
14279,64.03407287597656
14280,40.53730773925781
14281,33.17582321166992
14282,36.768253326416016
14283,57.735103607177734
14284,37.16695022583008
14285,71.58944702148438
14286,36.82081604003906
14287,37.89543533325195
14288,38.68340301513672
14289,23.056774139404297
14290,38.725669860839844
14291,53.322998046875
14292,30.76279067993164
14293,77.8455581665039
14294,30.026090621948242
14295,39.47509002685547
14296,32.37675857543945
14297,16.301536560058594
14298,33.85963821411133
14299,48.02818298339844
14300,59.526187896728516
14301,67.5981216430664
14302,70.42756652832031
14303,31.777315139770508
14304,73.29999542236328
14305,48.737098693847656
14306,73.31556701660156
14307,44.98964309692383
14308,71.73676300048828
14309,63.2939453125
14310,39.22445297241211
14311,30.752464294433594
14312,42.37531280517578
14313,57.42857360839844
14314,36.62592315673828
14315,71.70960235595703
14316,35.035606384277344
14317,37.048187255859375
14318,39.3292236328125
14319,22.401086807250977
14320,40.143775939941406
14321,52.588050842285156
14322,30.55517578125
14323,77.58548736572266
14324,27.803945541381836
14325,37.508399963378906
14326,33.564334869384766
14327,15.820426940917969
14328,35.6404914855957
14329,47.16734313964844
14330,65.36526489257812
14331,69.51317596435547
14332,70.62686157226562
14333,33.084014892578125
14334,74.50699615478516
14335,50.29106140136719
14336,75.15164947509766
14337,48.3194694519043
14338,75.50686645507812
14339,65.97696685791016
14340,37.7445068359375
14341,26.625686645507812
14342,34.29728698730469
14343,57.902061462402344
14344,38.613399505615234
14345,75.50714874267578
14346,39.59557342529297
14347,35.65974426269531
14348,36.138511657714844
14349,19.201696395874023
14350,33.72285842895508
14351,55.95977783203125
14352,30.20380401611328
14353,39.586578369140625
14354,28.046945571899414
14355,43.673683166503906
14356,62.626712799072266
14357,59.66340637207031
14358,79.23115539550781
14359,25.223011016845703
14360,76.13542938232422
14361,42.56604766845703
14362,77.707275390625
14363,41.56128692626953
14364,85.24173736572266
14365,61.97002410888672
14366,33.27223587036133
14367,32.60454177856445
14368,42.43283462524414
14369,57.584232330322266
14370,36.23631286621094
14371,70.45596313476562
14372,33.520137786865234
14373,38.187294006347656
14374,39.07579803466797
14375,23.572288513183594
14376,40.35737228393555
14377,52.28447723388672
14378,30.234607696533203
14379,75.35543060302734
14380,26.383472442626953
14381,39.26310348510742
14382,33.04713821411133
14383,16.102636337280273
14384,36.545677185058594
14385,57.638282775878906
14386,62.58380889892578
14387,70.49370574951172
14388,69.2051773071289
14389,35.534095764160156
14390,74.64266967773438
14391,52.34832763671875
14392,74.71022033691406
14393,58.05669021606445
14394,72.08792114257812
14395,67.29100036621094
14396,39.481895446777344
14397,29.708986282348633
14398,34.800662994384766
14399,59.44084548950195
14400,39.14828109741211
14401,74.73067474365234
14402,40.35716247558594
14403,37.187904357910156
14404,36.71162033081055
14405,21.795631408691406
14406,34.84362030029297
14407,56.377113342285156
14408,30.756555557250977
14409,82.2425765991211
14410,32.54536819458008
14411,39.749698638916016
14412,29.217348098754883
14413,16.758642196655273
14414,27.14119529724121
14415,42.575042724609375
14416,61.879302978515625
14417,43.72108840942383
14418,75.6460952758789
14419,41.59218978881836
14420,84.44277954101562
14421,62.18505096435547
14422,34.14956283569336
14423,27.670204162597656
14424,40.284969329833984
14425,56.101749420166016
14426,36.047332763671875
14427,70.97344970703125
14428,34.02405548095703
14429,36.47882843017578
14430,39.117191314697266
14431,21.3467960357666
14432,39.929176330566406
14433,51.35715866088867
14434,29.431842803955078
14435,76.2091064453125
14436,26.53215217590332
14437,36.38277816772461
14438,32.313621520996094
14439,14.346502304077148
14440,34.870086669921875
14441,47.76023864746094
14442,63.13429260253906
14443,68.09703826904297
14444,70.39324951171875
14445,33.84608459472656
14446,75.1568374633789
14447,50.160850524902344
14448,74.1549301147461
14449,50.297298431396484
14450,78.54861450195312
14451,63.326202392578125
14452,37.628761291503906
14453,27.61594009399414
14454,35.77748489379883
14455,57.34230041503906
14456,37.29042053222656
14457,71.92462921142578
14458,37.17578125
14459,36.24815368652344
14460,36.926597595214844
14461,21.107749938964844
14462,36.354244232177734
14463,54.22792434692383
14464,30.096813201904297
14465,78.45618438720703
14466,29.888347625732422
14467,38.4272575378418
14468,30.58559226989746
14469,14.665653228759766
14470,30.76061248779297
14471,45.02095413208008
14472,62.543357849121094
14473,63.819847106933594
14474,70.74288177490234
14475,28.674196243286133
14476,71.45638275146484
14477,46.144989013671875
14478,72.13097381591797
14479,42.99974822998047
14480,77.28646850585938
14481,63.047977447509766
14482,34.930755615234375
14483,29.77121353149414
14484,44.573890686035156
14485,57.582340240478516
14486,36.44044876098633
14487,71.404052734375
14488,33.608089447021484
14489,37.27531051635742
14490,40.45721435546875
14491,22.32550621032715
14492,42.41682815551758
14493,52.310325622558594
14494,29.72206687927246
14495,75.6228256225586
14496,25.780406951904297
14497,37.3242073059082
14498,32.8512077331543
14499,13.98658275604248
14500,37.71078109741211
14501,56.13115692138672
14502,63.09728240966797
14503,70.9690170288086
14504,70.72987365722656
14505,36.98179244995117
14506,77.28176879882812
14507,53.37797546386719
14508,74.78787994384766
14509,57.9242057800293
14510,79.15711212158203
14511,62.00933074951172
14512,36.08932113647461
14513,31.074481964111328
14514,41.34831237792969
14515,57.07621383666992
14516,36.023223876953125
14517,70.37077331542969
14518,34.15135955810547
14519,37.390663146972656
14520,38.76111602783203
14521,22.902341842651367
14522,39.858707427978516
14523,51.81810760498047
14524,30.020980834960938
14525,76.02173614501953
14526,26.96803092956543
14527,37.8698844909668
14528,32.737186431884766
14529,15.98710823059082
14530,35.21714401245117
14531,50.680782318115234
14532,65.08135986328125
14533,69.15243530273438
14534,70.37366485595703
14535,34.03716278076172
14536,75.01101684570312
14537,50.86158752441406
14538,74.58382415771484
14539,51.64025115966797
14540,76.82554626464844
14541,65.2014389038086
14542,40.15582275390625
14543,32.16880416870117
14544,37.15027618408203
14545,58.40242004394531
14546,39.252994537353516
14547,71.93734741210938
14548,39.48323440551758
14549,38.48283386230469
14550,38.08561325073242
14551,23.26535415649414
14552,37.034156799316406
14553,56.620452880859375
14554,32.53036117553711
14555,78.17520904541016
14556,31.861474990844727
14557,41.79619216918945
14558,31.801015853881836
14559,16.90036392211914
14560,30.75471305847168
14561,52.996971130371094
14562,63.104957580566406
14563,63.014949798583984
14564,74.15599060058594
14565,29.346637725830078
14566,74.77101135253906
14567,47.70945739746094
14568,75.84912109375
14569,46.435062408447266
14570,78.22021484375
14571,66.4524154663086
14572,41.523860931396484
14573,36.0116081237793
14574,40.868377685546875
14575,57.6695671081543
14576,36.72531509399414
14577,72.00267028808594
14578,35.90419006347656
14579,37.87952423095703
14580,39.30184555053711
14581,22.648693084716797
14582,40.351173400878906
14583,53.300743103027344
14584,31.08450698852539
14585,77.8532485961914
14586,28.547502517700195
14587,38.97538375854492
14588,32.93955993652344
14589,15.724342346191406
14590,36.07599639892578
14591,56.769283294677734
14592,60.86387634277344
14593,70.24230194091797
14594,69.84492492675781
14595,32.9304313659668
14596,74.20978546142578
14597,50.96638488769531
14598,74.00777435302734
14599,52.802669525146484
14600,71.07130432128906
14601,55.307891845703125
14602,39.098602294921875
14603,29.348491668701172
14604,45.57428741455078
14605,54.02663040161133
14606,37.971099853515625
14607,66.27497100830078
14608,36.142333984375
14609,36.674461364746094
14610,40.54880905151367
14611,23.965473175048828
14612,42.118228912353516
14613,48.4862060546875
14614,31.56545639038086
14615,70.3545150756836
14616,29.013465881347656
14617,35.323646545410156
14618,34.856903076171875
14619,18.470279693603516
14620,36.9220085144043
14621,41.00990295410156
14622,61.96794891357422
14623,64.08870697021484
14624,69.92381286621094
14625,35.095088958740234
14626,75.20836639404297
14627,47.90502166748047
14628,73.09436798095703
14629,45.074798583984375
14630,75.49049377441406
14631,65.30551147460938
14632,38.8262939453125
14633,30.012741088867188
14634,36.765113830566406
14635,58.802738189697266
14636,38.957130432128906
14637,71.94638061523438
14638,39.435577392578125
14639,36.60379409790039
14640,37.79734420776367
14641,23.03329849243164
14642,37.10835647583008
14643,55.55876159667969
14644,31.15448760986328
14645,78.68802642822266
14646,32.0012321472168
14647,39.04388427734375
14648,30.56427764892578
14649,16.804235458374023
14650,30.262392044067383
14651,46.38139724731445
14652,61.15958786010742
14653,61.52756118774414
14654,75.95838928222656
14655,31.291481018066406
14656,76.23148345947266
14657,46.341678619384766
14658,73.54904174804688
14659,45.27535629272461
14660,84.07847595214844
14661,63.219627380371094
14662,39.515052795410156
14663,26.313739776611328
14664,38.226558685302734
14665,55.44876480102539
14666,38.12105941772461
14667,71.78832244873047
14668,37.38108825683594
14669,34.189186096191406
14670,39.05474090576172
14671,18.88562774658203
14672,37.6207160949707
14673,50.36079025268555
14674,31.61338233947754
14675,77.41905975341797
14676,29.311002731323242
14677,36.06821823120117
14678,32.97175979614258
14679,13.864948272705078
14680,31.48352813720703
14681,40.8134880065918
14682,70.66991424560547
14683,62.27901840209961
14684,80.43890380859375
14685,30.402143478393555
14686,81.83106994628906
14687,44.63658905029297
14688,83.52332305908203
14689,42.3993034362793
14690,85.78105163574219
14691,65.57758331298828
14692,35.8177375793457
14693,30.303123474121094
14694,38.52056121826172
14695,56.98698806762695
14696,37.23954772949219
14697,72.63336181640625
14698,35.709495544433594
14699,37.60350036621094
14700,38.293941497802734
14701,22.267608642578125
14702,38.36469650268555
14703,53.20762634277344
14704,29.86001968383789
14705,77.19719696044922
14706,26.634323120117188
14707,37.78115463256836
14708,31.710941314697266
14709,15.947076797485352
14710,31.31709861755371
14711,47.13251495361328
14712,63.880401611328125
14713,65.06884002685547
14714,76.80366516113281
14715,33.75236129760742
14716,79.63887786865234
14717,48.52154541015625
14718,79.30770111083984
14719,49.05718994140625
14720,83.06111145019531
14721,61.64469528198242
14722,37.178565979003906
14723,29.587547302246094
14724,42.59925079345703
14725,55.82315444946289
14726,37.876373291015625
14727,69.74624633789062
14728,36.54413604736328
14729,36.61082458496094
14730,40.41533279418945
14731,22.838167190551758
14732,41.49345779418945
14733,51.50285339355469
14734,30.599090576171875
14735,74.2033920288086
14736,28.925764083862305
14737,36.73920440673828
14738,33.12456512451172
14739,16.224525451660156
14740,35.82309341430664
14741,47.153465270996094
14742,59.52180480957031
14743,65.56101989746094
14744,71.00953674316406
14745,34.05668258666992
14746,75.22045135498047
14747,49.247066497802734
14748,72.63497924804688
14749,49.313385009765625
14750,77.90727233886719
14751,67.32612609863281
14752,41.818511962890625
14753,31.44355010986328
14754,40.582374572753906
14755,59.37148666381836
14756,38.30826187133789
14757,73.82367706298828
14758,38.9437255859375
14759,37.03589630126953
14760,39.373985290527344
14761,22.688201904296875
14762,40.31096267700195
14763,55.829933166503906
14764,30.488327026367188
14765,79.76024627685547
14766,30.532760620117188
14767,38.068016052246094
14768,31.47679901123047
14769,16.058555603027344
14770,33.80680847167969
14771,49.07494354248047
14772,56.20501708984375
14773,67.64254760742188
14774,70.63026428222656
14775,31.509737014770508
14776,73.15628814697266
14777,48.834495544433594
14778,70.26334381103516
14779,47.014503479003906
14780,75.12635040283203
14781,65.39683532714844
14782,37.565277099609375
14783,30.71466064453125
14784,39.62854766845703
14785,57.405155181884766
14786,36.25540542602539
14787,70.61882019042969
14788,34.819725036621094
14789,37.39543151855469
14790,38.62474822998047
14791,22.554874420166016
14792,38.7530403137207
14793,52.90265655517578
14794,30.398784637451172
14795,75.57621002197266
14796,27.0534725189209
14797,38.70866775512695
14798,32.18863296508789
14799,15.652427673339844
14800,33.885215759277344
14801,54.984291076660156
14802,69.98490142822266
14803,67.70572662353516
14804,70.84542846679688
14805,33.07853698730469
14806,75.31421661376953
14807,50.440513610839844
14808,76.15628814697266
14809,52.05836868286133
14810,80.33990478515625
14811,63.17064666748047
14812,36.78163528442383
14813,26.91838264465332
14814,36.669986724853516
14815,56.65780258178711
14816,36.91287612915039
14817,71.07789611816406
14818,36.167118072509766
14819,36.08257293701172
14820,37.37300109863281
14821,20.852317810058594
14822,36.75080871582031
14823,53.00325012207031
14824,30.369903564453125
14825,77.20780181884766
14826,28.950746536254883
14827,37.7993278503418
14828,30.984277725219727
14829,46.193294525146484
14830,66.27690124511719
14831,64.58402252197266
14832,71.10247802734375
14833,29.242897033691406
14834,72.880615234375
14835,46.828651428222656
14836,74.15132904052734
14837,44.795677185058594
14838,81.05029296875
14839,60.091651916503906
14840,39.497886657714844
14841,29.562923431396484
14842,37.74583435058594
14843,54.068912506103516
14844,39.88770294189453
14845,67.21437072753906
14846,40.69834899902344
14847,35.65769958496094
14848,38.34297561645508
14849,22.250389099121094
14850,36.45968246459961
14851,49.5800895690918
14852,32.2456169128418
14853,73.78186798095703
14854,34.39683532714844
14855,37.23686599731445
14856,31.754438400268555
14857,18.445552825927734
14858,30.17011833190918
14859,37.19811248779297
14860,60.28919982910156
14861,56.17807388305664
14862,75.4417724609375
14863,28.525033950805664
14864,74.3337173461914
14865,40.93927001953125
14866,73.76311492919922
14867,38.89668655395508
14868,80.23857116699219
14869,63.45530700683594
14870,35.99197769165039
14871,28.412317276000977
14872,35.8216552734375
14873,57.28114700317383
14874,35.7142219543457
14875,71.89630889892578
14876,34.369781494140625
14877,36.63905334472656
14878,37.82798767089844
14879,21.580669403076172
14880,37.90935516357422
14881,52.17996597290039
14882,29.179033279418945
14883,78.25892639160156
14884,27.44965362548828
14885,37.38564682006836
14886,31.90863037109375
14887,14.793155670166016
14888,33.48765182495117
14889,44.12352752685547
14890,63.7096061706543
14891,68.52111053466797
14892,70.24555969238281
14893,32.089195251464844
14894,73.71344757080078
14895,48.918540954589844
14896,74.0155258178711
14897,44.743221282958984
14898,76.10221099853516
14899,66.18614196777344
14900,36.55272674560547
14901,30.371829986572266
14902,34.93912887573242
14903,58.303340911865234
14904,38.13267135620117
14905,73.61361694335938
14906,37.9743537902832
14907,37.5726203918457
14908,36.79930114746094
14909,22.601404190063477
14910,34.98726272583008
14911,55.44175720214844
14912,30.6837158203125
14913,79.8051528930664
14914,29.94052505493164
14915,39.546329498291016
14916,30.012426376342773
14917,16.834877014160156
14918,27.59889793395996
14919,44.74778747558594
14920,64.0346908569336
14921,61.02315902709961
14922,78.952880859375
14923,30.51026153564453
14924,78.2455062866211
14925,45.13617706298828
14926,78.37598419189453
14927,45.1248664855957
14928,85.9588394165039
14929,64.68682098388672
14930,38.8489990234375
14931,26.987882614135742
14932,37.62310028076172
14933,57.079864501953125
14934,38.45168685913086
14935,72.26579284667969
14936,38.35692596435547
14937,36.188358306884766
14938,37.79783630371094
14939,19.78829002380371
14940,37.048179626464844
14941,53.83685302734375
14942,30.95245933532715
14943,78.95772552490234
14944,30.583003997802734
14945,39.03420639038086
14946,31.183368682861328
14947,46.483726501464844
14948,65.25639343261719
14949,63.4494743347168
14950,74.79277038574219
14951,27.355024337768555
14952,75.40039825439453
14953,45.74068832397461
14954,76.54856872558594
14955,43.66910934448242
14956,82.71113586425781
14957,69.2012939453125
14958,31.02387809753418
14959,27.769100189208984
14960,35.2252311706543
14961,58.855220794677734
14962,33.14797592163086
14963,76.21403503417969
14964,31.46139907836914
14965,37.328819274902344
14966,36.21869659423828
14967,19.9686279296875
14968,36.85872268676758
14969,55.17766571044922
14970,25.270957946777344
14971,37.420406341552734
14972,27.865962982177734
14973,50.07429504394531
14974,63.40076446533203
14975,70.05831146240234
14976,72.5025634765625
14977,67.74144744873047
14978,40.34719467163086
14979,27.938613891601562
14980,36.03831481933594
14981,59.32541275024414
14982,40.88953399658203
14983,77.45558166503906
14984,41.805442810058594
14985,36.72523498535156
14986,38.082130432128906
14987,19.87789535522461
14988,34.94953536987305
14989,58.024559020996094
14990,32.21445846557617
14991,84.07758331298828
14992,32.75616455078125
14993,41.526390075683594
14994,28.67680549621582
14995,13.636832237243652
14996,25.99482536315918
14997,48.85371017456055
14998,66.10945129394531
14999,60.305419921875
15000,85.7668685913086
15001,25.960620880126953
15002,82.43189239501953
15003,44.34468078613281
15004,83.96443176269531
15005,43.59384536743164
15006,91.03950500488281
15007,62.383670806884766
15008,39.69011688232422
15009,29.941463470458984
15010,40.531288146972656
15011,56.88735580444336
15012,37.924861907958984
15013,70.76395416259766
15014,37.24052429199219
15015,36.56358337402344
15016,39.18259811401367
15017,22.6177978515625
15018,39.587398529052734
15019,52.19803237915039
15020,31.08458709716797
15021,76.75543975830078
15022,29.967567443847656
15023,37.28725814819336
15024,32.39311981201172
15025,43.635555267333984
15026,62.597076416015625
15027,65.70263671875
15028,71.96536254882812
15029,32.08746337890625
15030,74.22328186035156
15031,47.72124481201172
15032,73.66657257080078
15033,44.78184127807617
15034,78.35228729248047
15035,65.96792602539062
15036,42.821922302246094
15037,32.48611831665039
15038,33.206565856933594
15039,58.3474235534668
15040,38.092613220214844
15041,72.36546325683594
15042,38.72772979736328
15043,38.209930419921875
15044,36.86588668823242
15045,22.64426612854004
15046,35.44730758666992
15047,55.028709411621094
15048,31.163349151611328
15049,79.12801361083984
15050,31.055858612060547
15051,40.548004150390625
15052,31.208126068115234
15053,44.859840393066406
15054,63.25689697265625
15055,63.52409744262695
15056,72.80516815185547
15057,28.3509521484375
15058,72.69889068603516
15059,45.51598358154297
15060,74.85303497314453
15061,39.065670013427734
15062,75.72160339355469
15063,59.137210845947266
15064,32.58957290649414
15065,27.664138793945312
15066,40.35164260864258
15067,53.93904113769531
15068,35.23920440673828
15069,67.86974334716797
15070,32.20173263549805
15071,34.7083625793457
15072,39.21739196777344
15073,20.681306838989258
15074,41.9876594543457
15075,49.94630813598633
15076,27.582508087158203
15077,71.09525299072266
15078,23.845535278320312
15079,34.97455978393555
15080,30.887847900390625
15081,12.833633422851562
15082,36.05194091796875
15083,49.368526458740234
15084,54.192501068115234
15085,64.67386627197266
15086,71.57955932617188
15087,38.239906311035156
15088,78.0005874633789
15089,51.58253479003906
15090,72.07035064697266
15091,52.875179290771484
15092,78.34163665771484
15093,64.66121673583984
